CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3076510,31.12,148.0,20.0,1.49,2.0,0.0,29.0,-20.1,0.0,3.0,25.3,2.0,0.0,35.0,11.0,29.0,57.7,3.0,0.0,0.0,23,2,SANSAN210,2.0,80.0,48.0,46.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30.0,No,2-High,Other,Crafts,Yes
3265982,71.95,929.0,50.0,3.46,60.0,0.3,-201.0,-25.6,4.0,3.3,31.7,2.0,0.0,88.0,85.7,142.7,174.3,7.3,0.0,5.7,13,1,STLSTL314,3.0,55.0,28.0,86.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,150.0,No,2-High,Other,Other,No
3278418,34.63,287.0,40.0,0.0,13.0,0.0,13.0,-4.6,1.7,7.3,64.0,3.0,0.0,3.7,0.0,77.0,5.7,9.0,0.0,0.7,15,1,ATLANE678,2.0,339.0,26.0,24.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,3,No,0,30.0,No,3-Good,Rural,Self,Yes
3180410,232.47,2932.0,105.0,13.61,351.0,0.0,640.0,58.9,3.0,13.7,184.7,12.3,0.7,99.0,21.3,285.7,208.7,19.7,0.0,17.7,20,1,SANSAN210,4.0,229.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,5-Low,Other,Other,Unknown
3090070,133.48,2112.0,85.0,5.69,127.0,0.0,711.0,74.7,26.0,21.0,273.7,8.7,0.0,57.7,1.7,329.7,189.7,47.0,0.0,9.3,25,1,ATLANE678,3.0,127.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,5-Low,Town,Other,Unknown
3350026,95.55,844.0,63.0,0.5,0.0,0.0,-810.0,-173.1,9.7,1.3,53.0,2.3,0.7,47.3,44.3,138.3,194.3,11.0,0.0,0.7,10,3,NYCBRO917,2.0,177.0,48.0,50.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,150.0,No,3-Good,Other,Other,No
3081970,49.68,470.0,42.0,0.0,27.0,0.0,-142.0,-7.2,2.7,6.3,15.3,0.0,0.0,9.0,1.0,133.7,40.0,9.0,0.0,0.7,22,2,DALDAL214,3.0,564.0,38.0,40.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,8,No,0,80.0,No,1-Highest,Suburban,Other,Yes
3036706,33.92,127.0,30.0,0.0,0.0,0.0,-80.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,2,KCYKCK913,3.0,267.0,42.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,3,No,0,40.0,No,1-Highest,Other,Professional,Yes
3241746,30.48,148.0,19.0,0.25,44.0,0.0,-148.0,-30.5,2.0,0.0,0.3,6.0,0.3,5.3,1.0,25.3,12.3,2.0,0.0,0.0,10,1,NYCMAN917,2.0,220.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30.0,No,7-Lowest,Suburban,Other,Unknown
3113626,44.94,977.0,45.0,0.0,17.0,0.0,52.0,-5.6,2.0,8.0,62.7,9.0,0.0,125.7,84.3,124.7,297.0,10.0,0.0,5.3,25,1,NOLKEN504,5.0,124.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,5,No,0,130.0,No,2-High,Other,Other,No
3210466,74.33,2130.0,85.0,0.0,0.0,0.0,-698.0,0.0,33.7,1.0,35.7,1.3,0.0,23.7,4.0,59.0,117.0,34.7,0.0,0.0,16,1,NYCFHD732,2.0,239.0,32.0,24.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,9,No,0,80.0,No,3-Good,Other,Self,No
3085694,132.73,1829.0,85.0,0.0,192.0,9.8,-110.0,-31.5,35.0,18.3,69.7,14.7,0.7,31.0,18.3,519.0,168.7,53.3,0.0,24.0,26,1,BIRBIR205,3.0,160.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60.0,No,5-Low,Other,Other,Unknown
3316330,13.75,29.0,10.0,0.0,4.0,0.0,28.0,3.2,0.0,0.0,2.7,3.0,0.0,0.0,0.0,7.3,14.0,0.0,0.0,0.0,9,1,PHXTUC520,2.0,191.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,4-Medium,Other,Other,Unknown
3024966,48.59,318.0,32.0,0.25,63.0,0.0,-74.0,-4.2,2.3,0.3,25.0,0.7,0.3,39.7,13.7,96.7,68.0,2.7,0.0,0.3,35,3,SFRSAC916,2.0,600.0,40.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,30.0,No,1-Highest,Suburban,Other,No
3181810,66.99,529.0,51.0,6.43,42.0,0.0,-135.0,-66.2,12.0,3.0,47.7,0.0,1.0,36.0,7.7,159.0,54.7,15.0,0.0,0.3,18,2,NEVLVS702,3.0,162.0,30.0,32.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,30.0,No,4-Medium,Suburban,Other,Yes
3167738,31.06,205.0,30.0,0.5,1.0,0.0,44.0,-1.1,2.0,0.3,19.7,0.0,0.3,8.7,0.3,53.3,55.7,2.3,0.0,0.0,15,1,LAXPAS626,2.0,356.0,48.0,22.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,150.0,No,2-High,Suburban,Other,Unknown
3247718,75.81,1000.0,60.0,0.0,29.0,8.0,60.0,-6.8,10.3,0.7,48.3,12.3,0.3,26.3,0.3,90.0,165.3,11.0,0.0,4.0,10,1,DETKAL616,2.0,135.0,46.0,46.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,200.0,No,2-High,Other,Professional,Yes
3090986,39.25,496.0,37.0,0.0,27.0,0.0,120.0,15.5,2.7,4.3,54.3,16.7,0.0,85.0,14.3,175.3,90.7,7.0,0.0,2.3,25,1,CHICHI773,2.0,623.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30.0,No,6-VeryLow,Other,Other,Unknown
3085062,173.41,1431.0,110.0,3.71,0.0,61.2,1513.0,186.8,7.7,6.3,47.0,1.0,6.3,75.3,27.7,159.7,143.7,14.0,0.0,5.3,24,1,HOUHOU281,6.0,85.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,6,150.0,No,5-Low,Other,Other,Unknown
3398062,90.83,970.0,55.0,1.49,95.0,0.0,38.0,-12.0,47.7,4.0,63.3,0.7,0.0,85.7,22.0,146.7,97.0,110.3,0.0,0.3,35,1,LAXSBN909,3.0,69.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,5-Low,Rural,Other,Unknown
3073526,16.3,455.0,10.0,0.0,0.0,2.2,77.0,5.3,3.0,1.3,9.7,0.0,0.0,27.3,27.0,78.3,46.3,4.3,0.0,1.3,23,2,OKCOKC405,3.0,117.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,3-Good,Other,Other,Unknown
3041882,111.2,1207.0,85.0,0.99,119.0,4.8,595.0,26.3,11.3,11.3,28.7,0.0,0.0,39.3,5.0,152.7,51.3,22.7,0.0,0.7,28,1,ATLDAL334,2.0,239.0,62.0,54.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,No,0,0,Yes,No,0,2,No,0,30.0,No,4-Medium,Town,Other,No
3217098,114.08,666.0,45.0,2.23,144.0,0.1,-248.0,-76.7,2.7,64.3,64.3,6.7,1.7,65.7,30.3,223.0,148.0,67.0,0.0,8.0,12,1,NCRFAY910,4.0,45.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,5-Low,Other,Other,Unknown
3026054,58.03,662.0,45.0,0.0,66.0,0.0,78.0,-23.0,15.3,3.7,23.0,0.3,0.3,31.7,3.7,52.7,81.0,19.0,0.0,0.3,35,1,DETANN734,2.0,153.0,34.0,28.0,Yes,No,Yes,Yes,No,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,0,3,No,1,30.0,No,1-Highest,Town,Other,Yes
3370646,13.66,2.0,10.0,0.0,0.0,0.0,-2.0,0.3,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,AIRGAF864,2.0,24.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,100.0,No,5-Low,Rural,Other,No
3061806,52.96,562.0,50.0,2.97,0.0,0.0,-169.0,-2.0,13.0,0.0,43.3,3.0,0.3,52.3,13.3,138.3,119.3,13.0,0.0,0.0,28,1,LAXANA714,2.0,262.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,8,No,0,30.0,No,1-Highest,Other,Other,Unknown
3385518,82.11,1062.0,50.0,0.0,96.0,0.0,-125.0,-24.6,6.0,6.0,54.3,9.7,2.7,5.7,4.3,131.0,128.0,12.7,0.0,2.0,8,1,NMXELP915,3.0,18.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,5-Low,Other,Other,Unknown
3211026,30.48,108.0,30.0,0.5,0.0,0.0,10.0,-0.5,1.0,0.0,6.0,0.0,0.0,5.3,0.0,37.7,17.7,1.0,0.0,2.3,18,1,DETDET313,3.0,181.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,Yes,0,6,No,0,100.0,Yes,3-Good,Other,Other,Unknown
3269834,34.09,0.0,40.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,11,1,MIAMIA305,2.0,251.0,48.0,44.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30.0,No,5-Low,Suburban,Other,Yes
3060302,48.23,766.0,60.0,0.74,0.0,0.0,-172.0,-0.7,10.7,0.3,27.0,0.0,0.0,40.0,5.3,95.0,46.0,11.0,0.0,0.0,31,1,NEVCHU619,2.0,366.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,1-Highest,Other,Other,Unknown
3328982,29.99,118.0,40.0,0.0,0.0,0.0,68.0,0.0,2.7,0.0,5.7,0.0,0.3,1.7,0.0,18.3,12.3,2.7,0.0,0.0,9,1,DETMON734,3.0,215.0,42.0,38.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,Yes,0,150.0,No,2-High,Town,Crafts,Yes
3319482,107.41,490.0,30.0,0.0,98.0,0.0,404.0,-4.4,9.0,30.0,12.0,273.0,0.0,11.7,1.0,102.7,112.7,142.7,0.0,0.3,9,1,HWIMAU808,2.0,75.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,3,No,0,80.0,No,5-Low,Rural,Other,Unknown
3204802,40.7,212.0,50.0,0.0,0.0,0.3,51.0,-0.1,2.7,0.7,42.3,0.7,0.0,5.0,6.0,72.7,60.3,3.3,0.0,1.7,13,1,APCFCH703,2.0,339.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,5-Low,Other,Other,Unknown
3129478,71.99,354.0,38.0,2.72,90.0,0.0,-183.0,-30.0,3.7,3.3,41.0,0.0,0.0,57.7,1.3,86.7,43.7,7.0,0.0,0.0,23,2,PHIMUL609,3.0,383.0,50.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30.0,No,2-High,Suburban,Other,Yes
3320334,27.57,813.0,50.0,0.0,39.0,0.0,-39.0,12.4,9.0,28.7,24.3,4.0,1.0,42.3,13.7,100.7,99.3,37.7,0.0,2.3,9,1,NCRRIC804,2.0,27.0,46.0,46.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,9,No,0,130.0,No,3-Good,Town,Other,No
3134874,66.9,688.0,45.0,0.0,49.0,0.7,-86.0,-2.5,11.7,3.7,36.0,0.0,0.3,72.3,25.3,88.7,132.7,15.3,0.0,3.3,24,1,HARBRI203,4.0,315.0,34.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,3-Good,Other,Other,No
3166858,87.44,477.0,50.0,13.37,44.0,13.2,-274.0,-22.1,1.7,4.7,13.0,0.7,0.3,8.7,5.3,76.3,30.7,6.3,0.0,1.0,17,1,OMAOMA402,2.0,46.0,48.0,42.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,8,No,0,60.0,No,5-Low,Suburban,Professional,Yes
3372310,100.78,531.0,105.0,0.99,0.0,0.8,-114.0,-1.8,5.7,0.3,27.3,0.0,0.0,38.3,14.3,70.7,64.0,6.0,0.0,0.3,8,2,NYCWHI914,2.0,227.0,46.0,46.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150.0,No,3-Good,Suburban,Other,Yes
3126838,92.66,612.0,50.0,2.97,132.0,0.0,-54.0,-11.7,4.0,6.0,119.3,3.0,0.0,29.0,8.7,180.3,74.0,10.0,0.0,1.3,23,1,STLSTL314,2.0,209.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30.0,No,5-Low,Other,Other,Unknown
3281282,54.73,1095.0,60.0,0.74,0.0,0.0,-116.0,0.2,2.3,18.7,104.3,8.0,3.0,55.7,86.3,175.3,249.3,21.0,0.0,5.3,12,1,FLNTAL850,2.0,119.0,22.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,150.0,No,3-Good,Other,Other,Unknown
3034930,89.92,1032.0,70.0,4.21,85.0,0.0,14.0,-21.0,11.7,9.3,65.0,4.0,0.0,87.7,15.7,132.7,174.3,21.0,0.0,2.7,30,1,DALDAL214,3.0,144.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,6-VeryLow,Other,Other,Unknown
3010178,122.94,751.0,86.0,3.71,105.0,0.0,209.0,12.2,10.3,0.0,30.0,0.3,0.0,42.7,7.3,173.3,40.7,10.3,0.0,0.7,42,2,NYCNEW201,2.0,460.0,50.0,32.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,1,30.0,No,3-Good,Other,Other,Unknown
3020834,74.43,537.0,45.0,0.0,56.0,0.7,-334.0,-29.4,6.3,0.0,87.0,0.3,0.0,25.3,0.7,105.7,113.0,6.3,0.0,0.3,32,1,SFRSMO650,2.0,88.0,52.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,30.0,No,6-VeryLow,Other,Other,No
3082398,43.35,586.0,35.0,0.0,0.0,0.0,-19.0,-8.4,4.0,0.3,18.7,0.0,0.0,34.0,15.3,45.0,134.7,4.3,0.0,0.3,22,1,NYCBRO917,2.0,645.0,50.0,28.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,3,5,No,0,30.0,No,2-High,Other,Professional,No
3111014,87.18,283.0,70.0,1.73,63.0,0.2,19.0,-0.6,2.0,3.3,9.7,0.0,0.0,7.0,8.0,55.0,10.7,5.3,0.0,0.0,25,2,NCRRAL919,2.0,236.0,30.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,60.0,No,2-High,Rural,Other,No
3311010,73.27,998.0,51.0,0.0,87.0,0.0,-430.0,-28.3,13.0,32.0,24.0,6.7,2.3,111.7,30.3,115.0,80.0,45.0,0.0,4.0,11,1,OKCWIC940,2.0,202.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,7-Lowest,Other,Other,Unknown
3068326,56.83,166.0,50.0,0.5,0.0,0.0,-3.0,-0.6,2.7,2.0,8.0,0.0,0.0,4.7,0.0,45.7,9.7,4.7,0.0,0.3,27,1,DALDAL214,2.0,185.0,60.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30.0,No,1-Highest,Town,Other,Yes
3306226,49.86,388.0,55.0,0.5,12.0,0.0,-36.0,-3.9,3.3,2.3,30.7,4.3,0.3,28.7,2.3,60.3,78.0,5.7,0.0,0.0,11,1,STLSTL314,2.0,331.0,34.0,32.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,130.0,No,3-Good,Suburban,Other,Yes
3036534,72.17,330.0,37.0,0.0,0.0,0.0,-174.0,86.9,1.3,0.7,4.3,2.0,0.0,15.7,6.3,74.0,27.7,2.0,0.0,3.3,35,2,MINSTP612,2.0,746.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,1,30.0,No,2-High,Suburban,Other,No
3112634,40.72,486.0,38.0,1.73,0.0,0.0,83.0,-3.8,2.7,2.7,35.0,6.0,0.0,28.3,5.3,86.7,107.3,5.3,0.0,3.3,25,1,HOUHOU281,3.0,265.0,56.0,50.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,30.0,No,2-High,Other,Other,Yes
3042154,86.65,298.0,30.0,0.25,145.0,1.3,-116.0,-37.5,4.3,3.7,38.3,4.3,0.3,13.3,0.7,101.0,34.3,8.0,0.0,0.3,32,1,NYCBRO917,5.0,690.0,50.0,50.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,1,80.0,No,4-Medium,Other,Other,Unknown
3392374,27.98,80.0,27.0,0.74,0.0,0.0,40.0,2.0,3.3,1.0,6.7,0.7,0.0,3.3,0.0,37.3,5.7,4.3,0.0,0.0,44,1,LAXANA714,2.0,381.0,32.0,0.0,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,30.0,No,3-Good,Other,Self,Yes
3132450,134.84,1502.0,81.0,4.21,193.0,0.0,557.0,97.9,17.3,2.3,244.7,1.7,3.0,101.3,56.7,237.3,328.3,19.7,0.0,13.0,21,2,PITHOM412,2.0,445.0,48.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30.0,No,7-Lowest,Other,Crafts,Yes
3075638,245.86,1870.0,45.0,4.7,821.0,32.4,-1738.0,-277.5,13.0,10.7,81.7,0.7,0.0,82.7,29.3,492.3,99.0,23.7,0.0,8.7,25,2,DALFTW817,4.0,172.0,46.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,7,No,0,30.0,No,1-Highest,Town,Other,Yes
3399870,71.16,586.0,45.0,0.99,100.0,0.0,92.0,39.0,12.0,4.3,30.3,3.3,0.0,32.3,0.7,115.0,85.3,16.3,0.0,0.7,35,1,LAXOAK805,4.0,394.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,2,No,1,80.0,No,3-Good,Other,Other,No
3040706,78.53,1071.0,82.0,1.49,0.0,0.0,-707.0,-18.5,24.7,3.0,68.0,1.0,0.0,82.0,26.7,256.0,136.0,27.7,0.0,5.7,28,1,NEVLVS702,5.0,61.0,30.0,54.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,1,1,No,Yes,0,6,No,0,60.0,Yes,3-Good,Other,Other,No
3013486,127.54,783.0,115.0,2.72,1.0,6.3,-782.0,-64.3,11.0,0.7,15.3,0.3,0.3,29.7,10.0,129.0,78.0,11.7,0.0,1.7,37,1,SFRSFR415,6.0,365.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,60.0,No,1-Highest,Other,Other,No
3054386,43.9,160.0,52.0,0.0,3.0,0.0,4.0,-8.9,0.3,10.7,7.7,0.0,0.3,9.7,4.3,60.7,21.7,11.0,0.0,0.0,25,2,NCRNWN757,2.0,352.0,44.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,30.0,No,1-Highest,Suburban,Crafts,Yes
3030750,50.0,106.0,50.0,0.0,0.0,0.0,-80.0,0.0,1.3,0.3,4.0,0.0,0.0,1.7,0.0,14.3,3.7,1.7,0.0,0.0,35,1,OHICOL614,2.0,420.0,52.0,50.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,30.0,No,1-Highest,Town,Other,Yes
3342810,133.97,726.0,63.0,0.0,185.0,0.0,-140.0,-59.0,5.0,1.3,18.0,0.0,0.0,54.0,20.3,200.0,39.7,6.3,0.0,1.7,12,1,PHICHC215,2.0,93.0,54.0,54.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,2,9,No,0,150.0,No,2-High,Town,Professional,Unknown
3298506,62.49,614.0,29.0,0.25,97.0,0.0,-614.0,-62.5,1.7,6.0,32.0,6.3,0.3,6.7,2.7,107.0,180.7,8.0,0.0,9.3,10,1,MIAMIA305,2.0,123.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130.0,No,4-Medium,Other,Other,Unknown
3203166,89.91,1318.0,45.0,0.0,120.0,1.5,-63.0,21.3,8.7,0.3,35.3,1.7,0.0,120.0,65.3,240.3,325.0,9.0,0.0,0.0,17,1,SFROAK925,2.0,294.0,48.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,150.0,No,5-Low,Town,Other,No
3031526,37.6,208.0,35.0,0.5,3.0,0.0,-58.0,-2.5,1.3,2.7,6.3,0.0,0.0,10.7,1.7,23.7,27.7,4.0,0.0,0.7,34,1,DALDTN940,2.0,947.0,62.0,60.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,1-Highest,Town,Professional,Yes
3018066,39.44,166.0,35.0,0.0,0.0,0.0,-34.0,-0.4,5.3,0.3,32.3,0.0,0.0,0.3,2.3,40.7,25.7,5.7,0.0,0.0,33,1,PHIPHI215,4.0,300.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10.0,No,6-VeryLow,Other,Other,Unknown
3021426,37.91,999.0,45.0,0.0,6.0,0.0,462.0,5.8,8.7,0.3,29.3,7.7,0.7,26.7,14.7,75.3,134.3,9.0,0.0,0.0,36,1,HARWAT203,3.0,419.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,10.0,No,3-Good,Other,Other,Unknown
3007874,67.76,570.0,45.0,0.74,102.0,0.0,48.0,22.2,5.3,6.0,16.7,1.7,0.0,22.0,9.3,141.3,73.0,11.3,0.0,1.0,43,1,SANSAN210,3.0,544.0,34.0,32.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,8,No,1,30.0,No,1-Highest,Suburban,Other,Yes
3339590,67.23,956.0,60.0,2.48,49.0,0.0,42.0,-12.3,5.3,24.0,30.0,0.3,3.0,46.7,23.3,114.3,112.7,29.7,0.0,1.7,8,2,OHIDAY937,2.0,3.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,2-High,Other,Other,Unknown
3205922,38.09,360.0,45.0,0.0,8.0,0.0,-77.0,-3.1,8.3,0.7,20.0,0.3,0.0,8.3,0.7,61.0,33.7,9.0,0.0,0.3,17,1,SFRSFR415,2.0,166.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,5-Low,Other,Other,Unknown
3341334,46.95,1463.0,55.0,0.0,26.0,0.0,35.0,-2.0,1.0,10.0,20.3,3.3,0.0,45.3,28.0,34.3,146.3,11.0,0.0,1.3,6,1,MIAFTL954,2.0,149.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80.0,No,3-Good,Other,Other,Unknown
3082274,36.24,645.0,36.0,0.25,0.0,0.0,-271.0,-0.2,4.3,1.0,37.7,0.3,0.0,45.3,12.3,102.0,122.0,5.3,0.0,4.0,28,1,NMXLAR956,2.0,211.0,32.0,26.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,30.0,No,1-Highest,Other,Other,No
3158338,40.58,659.0,48.0,0.0,6.0,0.5,161.0,11.2,8.3,0.7,61.3,2.3,0.3,30.0,6.7,86.0,113.3,9.0,0.0,2.3,18,1,APCFCH703,2.0,84.0,46.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,150.0,No,5-Low,Other,Other,No
3209390,43.71,0.0,9.0,0.0,0.0,0.0,0.0,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,FLNCLR813,2.0,133.0,46.0,40.0,Yes,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,30.0,No,4-Medium,Suburban,Professional,Yes
3172026,127.68,1017.0,75.0,4.21,102.0,0.0,1273.0,141.2,2.0,12.0,15.3,0.0,0.0,33.7,0.0,171.3,14.0,14.0,0.0,3.0,17,1,MINSTP612,2.0,207.0,30.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,130.0,No,2-High,Suburban,Professional,Yes
